Date,0
10/23/2012,0.11199740166234015
10/24/2012,0.03714151590968881
10/25/2012,-0.04217027133023507
10/26/2012,-0.010339220760482264
10/31/2012,0.01880378168548428
11/1/2012,-0.04111451737569374
11/2/2012,0.08155763312583876
11/5/2012,-0.038375032738260186
11/6/2012,-0.07600450091555233
11/7/2012,0.14835445166913586
11/8/2012,0.08242107462837325
11/9/2012,0.0021314304251189883
11/12/2012,-0.004078380225839541
11/13/2012,0.02807420443812852
11/14/2012,0.058559782557489046
11/15/2012,-0.0009868737560845963
11/16/2012,-0.021089499607195278
11/19/2012,-0.11196269157440368
11/20/2012,0.017718007054206054
11/21/2012,-0.023655643446857083
11/23/2012,-0.0634738963682285
11/26/2012,0.042615022189471864
11/27/2012,0.04325341511266268
11/28/2012,-0.05143496042187768
11/29/2012,-0.012780822407843201
11/30/2012,0.0023151634519911406
12/3/2012,0.028661073038029918
12/4/2012,0.011591841891644654
12/5/2012,-0.04678949421425034
12/6/2012,-0.014468144370158484
12/7/2012,-0.03058466612435531
12/10/2012,0.006133874228988658
12/11/2012,-0.0248965282677826
12/12/2012,-0.01524459709031255
12/13/2012,0.04684504682222985
12/14/2012,0.01294757696256964
12/17/2012,-0.041245394481208446
12/18/2012,-0.08327730713601136
12/19/2012,0.028093916603549804
12/20/2012,0.06095610924964487
12/21/2012,0.052262250394884316
12/24/2012,0.039698990955124684
12/26/2012,0.011028928449725521
12/27/2012,0.011610313097189304
12/28/2012,0.07680846451475545
12/31/2012,-0.09520465812501737
1/2/2013,-0.10915156476745169
1/3/2013,-0.0009671749372397301
1/4/2013,-0.05170583573013417
1/7/2013,0.033839288725205016
1/8/2013,0.009622292376274896
1/9/2013,0.00960912516206415
1/10/2013,-0.04344092989494217
1/11/2013,-0.006534289698043502
1/14/2013,0.004278486970795297
1/15/2013,-0.023593574346479986
1/16/2013,-0.013848016225575762
1/17/2013,-0.03427340027692028
1/18/2013,-0.040156212082102
1/22/2013,-0.04870570782650298
1/23/2013,0.019316420706330592
1/24/2013,-0.014610611213025836
1/25/2013,-0.043330550034229885
1/28/2013,0.016037790461523364
1/29/2013,-0.07250650057832829
1/30/2013,0.030558891527195726
1/31/2013,0.015615208425009583
2/1/2013,-0.04141054004308408
2/4/2013,0.042820337745282815
2/5/2013,-0.038298676958235335
2/6/2013,-0.0034894246861626814
2/7/2013,0.012634021773265251
2/8/2013,-0.04111382868525263
2/11/2013,0.026870557799737262
2/12/2013,-0.008830544069423478
2/13/2013,-0.01967470656865151
2/14/2013,-0.03644970615299097
2/15/2013,0.05331780947871488
2/19/2013,-0.053692964641247766
2/20/2013,0.0977569315052114
2/21/2013,0.03982755069503387
2/22/2013,-0.05163724470300743
2/25/2013,0.12734133276057444
2/26/2013,-0.040232824220127944
2/27/2013,-0.0708831132962151
2/28/2013,-0.006558905732879592
3/1/2013,0.014932911694461384
3/4/2013,0.018367088961610288
3/5/2013,-0.034676605104533464
3/6/2013,-0.010670341250230699
3/7/2013,-0.02221852624979997
3/8/2013,-0.02271765163437342
3/11/2013,-0.0034499703054491457
3/12/2013,-0.005893721860077265
3/13/2013,0.008826205718207724
3/14/2013,-0.06557579376435893
3/15/2013,0.0016650681243614472
3/18/2013,0.0378135253662432
3/19/2013,0.052472807289871186
3/20/2013,-0.028618664087694156
3/21/2013,0.0258505738877865
3/22/2013,-0.033872543843373286
3/25/2013,0.012153985084176117
3/26/2013,-0.052989260868977095
3/27/2013,-0.014127509045961538
3/28/2013,0.0156474574788252
4/1/2013,0.010979075866324541
4/2/2013,0.030961631294006812
4/3/2013,0.08505681955793887
4/4/2013,0.0024811030379170503
4/5/2013,-0.003907908463741098
4/8/2013,-0.0319933850537751
4/9/2013,-0.040033203655287265
4/10/2013,-0.02471309922763362
4/11/2013,-0.01918503996030184
4/12/2013,0.06462214777595288
4/15/2013,0.2020958664998566
4/16/2013,-0.05129094476587907
4/17/2013,0.09874172358084385
4/18/2013,-0.03987951636256176
4/19/2013,0.007225581890723226
4/22/2013,-0.051394426740020455
4/23/2013,-0.054348210935451585
4/24/2013,-0.06127701870086656
4/25/2013,0.008115831705360756
4/26/2013,0.00617393829284754
4/29/2013,-0.04866751653638326
4/30/2013,-0.020448612672439595
5/1/2013,0.07813580684342865
5/2/2013,-0.055609717122327304
5/3/2013,-0.09281428801045262
5/6/2013,-0.02641152969856382
5/7/2013,-0.032667371685197844
5/8/2013,-0.014047419648571514
5/9/2013,0.01017353995773914
5/10/2013,0.02029759640343783
5/13/2013,0.0026465659863882996
5/14/2013,-0.05623563779952667
5/15/2013,0.010860468182675146
5/16/2013,0.019361363031508014
5/17/2013,-0.07166072601951246
5/20/2013,-0.06678583717351139
5/21/2013,0.004049586175410735
5/22/2013,0.06609925237761625
5/23/2013,0.003158753518596164
5/24/2013,0.019579617378464975
5/28/2013,-0.04923057047850381
5/29/2013,0.007736542152436608
5/30/2013,0.015678104955837324
5/31/2013,0.09361568753683254
6/3/2013,-0.043574307803695284
6/4/2013,0.03715617060890363
6/5/2013,0.055012949188623386
6/6/2013,-0.03373314378173972
6/7/2013,-0.059195250847613734
6/10/2013,0.01491012309419437
6/11/2013,0.06933788901319889
6/12/2013,0.03392219705067855
6/13/2013,-0.08234922756438215
6/14/2013,0.04367077970830869
6/17/2013,-0.056103318379206936
6/18/2013,-0.028681655232340668
6/19/2013,0.047837746320817706
6/20/2013,0.1372883238587527
6/21/2013,-0.00850739550460013
6/24/2013,0.07444426440185331
6/25/2013,-0.05915191878711277
6/26/2013,-0.030312778741448738
6/27/2013,-0.009964806100141834
6/28/2013,0.010605633536068176
7/1/2013,-0.02764585914321822
7/2/2013,-0.012717608886527981
7/3/2013,-0.0016399077752607494
7/5/2013,-0.05722333947852516
7/8/2013,-0.030322505621986188
7/9/2013,-0.0538541843108178
7/10/2013,0.029219693515951967
7/11/2013,-0.045622463180412895
7/12/2013,-0.01575234669581243
7/15/2013,0.004157732566542846
7/16/2013,0.025662995381182347
7/17/2013,-0.019687183260170396
7/18/2013,-0.050202946567418555
7/19/2013,-0.06383367845501386
7/22/2013,0.008968708746007536
7/23/2013,-0.010811109882937917
7/24/2013,0.05532196647768811
7/25/2013,-0.022951135823797857
7/26/2013,0.011282653609604246
7/29/2013,0.04370727647353794
7/30/2013,0.006053498587121315
7/31/2013,-0.013941859474983645
8/1/2013,-0.06182918544267724
8/2/2013,0.023436291607250557
8/5/2013,0.011781316356825604
8/6/2013,0.02904644631968036
8/7/2013,0.0200996809939648
8/8/2013,-0.028425025103919536
8/9/2013,0.011240879010531812
8/12/2013,0.02429255634381593
8/13/2013,-0.0063518152226411445
8/14/2013,0.017248449330724162
8/15/2013,0.024535996287128423
8/16/2013,0.02032524587271351
8/19/2013,0.0806869709114944
8/20/2013,-0.030814875647065077
8/21/2013,0.029925834143822737
8/22/2013,-0.06923407995662473
8/23/2013,-0.03586873950318909
8/26/2013,0.006930112665943551
8/27/2013,0.029931059950764914
8/28/2013,-0.07765761869064958
8/29/2013,0.04916700347027726
8/30/2013,0.007302782799214472
9/3/2013,-0.026376223130082685
9/4/2013,-0.029228818151346505
9/5/2013,-0.01799587949960987
9/6/2013,-0.004068452078022436
9/9/2013,-0.05526992266580675
9/10/2013,-0.0007114035360007728
9/11/2013,-0.03252965912981468
9/12/2013,0.02401420760115021
9/13/2013,0.001226781438109392
9/16/2013,0.0011148003658363553
9/17/2013,-0.023700835051019265
9/18/2013,-0.052704748659767375
9/19/2013,0.008467262120639358
9/20/2013,0.038306886137477555
9/23/2013,0.02096157869464496
9/24/2013,-0.010791421325936211
9/25/2013,-0.00011680951266895389
9/26/2013,-0.0025281024825653422
9/27/2013,0.013917023081672957
9/30/2013,0.03530047229536136
10/1/2013,-0.03684960206814018
10/2/2013,-0.012249075833819068
10/3/2013,0.039229508869570856
10/4/2013,-0.0443630254167492
10/7/2013,0.03856505876733045
10/8/2013,0.047903983030084925
10/9/2013,0.025555055480611735
10/10/2013,-0.09030356599864856
10/11/2013,-0.05270513905446649
10/14/2013,-0.031797632054826955
10/15/2013,0.019515637179597305
10/16/2013,-0.0628046683914344
10/17/2013,-0.018717847782256415
10/18/2013,-0.04891299441123063
10/21/2013,0.02118622485116689
10/22/2013,-0.023142435941367733
10/23/2013,0.07011201899303185
10/24/2013,-0.037091589976003654
10/25/2013,-0.013583164042517802
10/28/2013,-0.0033461665308276685
10/29/2013,-0.037650030177147166
10/30/2013,0.03387479812364788
10/31/2013,0.008696914100100143
11/1/2013,0.021741710908905917
11/4/2013,-0.06738346580673675
11/5/2013,0.03878021045595771
11/6/2013,-0.00856664845856482
11/7/2013,0.07219896284006863
11/8/2013,-0.07317195837520626
11/11/2013,-0.006228717741199532
11/12/2013,0.04614695707650551
11/13/2013,-0.03152264993965181
11/14/2013,-0.03806248765869266
11/15/2013,-0.030711987745713314
11/18/2013,0.0411590265640063
11/19/2013,0.0002650799918634176
11/20/2013,0.01681794048359451
11/21/2013,-0.04662867060458225
11/22/2013,-0.026549740608584196
11/25/2013,0.04211141120123388
11/26/2013,0.009721214677684881
11/27/2013,0.04068756196723164
11/29/2013,0.002407528839220526
12/2/2013,0.00207987853959681
12/3/2013,-0.012841918967937358
12/4/2013,0.015452201645393888
12/5/2013,0.01831173364951053
12/6/2013,-0.018258972618527308
12/9/2013,-0.0022593559643943853
12/10/2013,0.014441608623441436
12/11/2013,0.06884392308359706
12/12/2013,-0.02157398770702009
12/13/2013,0.017900272794671542
12/16/2013,-0.045612789054005676
12/17/2013,0.025108278845208196
12/18/2013,-0.06883306880334851
12/19/2013,-0.0096654779278095
12/20/2013,0.06632563420575603
12/23/2013,-0.0024324682015689314
12/24/2013,-0.03688208161236829
12/26/2013,-0.033374490044503824
12/27/2013,-0.02633481993492039
12/30/2013,0.03742413957689928
12/31/2013,-0.03450172759661957
1/2/2014,0.06707694206454447
1/3/2014,0.011065982173238077
1/6/2014,-0.0002644517017010969
1/7/2014,-0.03848711681761011
