date,VTI,SCHB,VEA,IXUS,IEMG,DVY,SCHD,VGSH,IEF,MUB,TFI,PZA,SCHP,DJP,VDE,daily_drift,daily_residual_cash,daily_total_value
2016-01-04,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.002254900000000056,450.9800000000105,100000.0
2016-01-05,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.002584262291873734,450.9800000000105,100148.89000000001
2016-01-06,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.0057878455768526245,450.9800000000105,98926.62000000001
2016-01-07,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.0105904238854398,450.9800000000105,97435.76000000001
2016-01-08,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.013347832389995463,450.9800000000105,96778.70999999999
2016-01-11,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.013583251988833873,450.9800000000105,96400.7
2016-01-12,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.013425585539040146,450.9800000000105,96622.08
2016-01-13,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.016712268161893456,450.9800000000105,95610.90000000001
2016-01-14,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01320694830252159,450.9800000000105,96723.48000000003
2016-01-15,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02019851037061831,450.9800000000105,94810.16000000002
2016-01-19,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.019772222881741294,450.9800000000105,94934.47000000003
2016-01-20,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02424505566654575,450.9800000000105,93761.88000000002
2016-01-21,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02153385384287835,450.9800000000105,94342.17000000001
2016-01-22,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.015334149732332058,450.9800000000105,96162.13
2016-01-25,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.019718442008389733,450.9800000000105,94856.48
2016-01-26,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.015829898033726572,450.9800000000105,96136.69
2016-01-27,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.017457844925763286,450.9800000000105,95824.17000000001
