date,VTI,ITOT,SCHB,VEA,IXUS,SCHF,VWO,IEMG,SCHE,VIG,DVY,SCHD,VGSH,IEF,TLT,MUB,TFI,PZA,SCHP,TIP,IPE,XLE,DJP,VDE
2012-10-23,-0.012689316414244867,-0.010630103219842812,-0.013368206916593794,-0.020716188221367116,-0.020765472312703537,-0.01927437641723362,-0.02083333333333337,-0.019751578090002053,-0.01611001964636538,-0.013122476446837172,-0.010144429160935275,-0.013532269257460094,0.0,0.004771706586826463,0.014302248677248608,0.0007157555694730089,0.00040766408479409044,0.001944768572540001,0.0022317596566523434,0.0021397415850545887,0.0023106123122627054,-0.024075081610446136,-0.00856481481481497,-0.022780538108184145
2012-10-24,-0.0027639579878385723,-0.0051385861102459796,-0.0020618556701030855,0.001208824418253318,0.006237006237006071,-0.00038535645472048685,0.0016924564796905184,0.0016618196925632933,0.0003993610223642641,-0.0018752130923967991,-0.002952926871634509,-0.0024621878297572675,0.000164122763827379,-0.0021417264177298057,-0.009862254462466358,-0.00026821636119800374,0.0012224938875307068,0.0007763975155279379,-0.0018842069201780998,-0.001560318633489377,-0.0016466326362587491,-0.0076655052264807955,-0.0028017744571561254,-0.007578664620107367
2012-10-25,0.0027716186252773056,0.0031303803412114917,0.0023612750885477762,0.00573498339873213,0.006404958677685979,0.006168080185042335,0.009896210475500933,0.006636250518457176,0.007984031936127733,0.002391118701964068,0.00400696864111505,0.0049365303244006675,-0.0003281916639317206,-0.0036394176931691113,-0.005103720777082654,0.0003577177606868265,-0.002849002849002913,-0.0019394879751746252,-0.0027458383387678476,-0.0029610133245600023,-0.0032986970146792194,0.008848314606741514,-0.0007024116132053893,0.008796520057998913
2012-10-26,-0.001105583195135429,-0.00046809174598227976,-0.0008833922261484162,-0.0012004801920768582,-0.005748306302607253,-0.0007662835249043765,-0.006931166347992512,-0.007210548001648109,-0.007128712871287135,-0.0006815471119441252,-0.0005205622071837723,-0.002105263157894721,-0.00016414970453060285,0.006368830195747854,0.01472778421313925,0.0012515644555695093,0.0016326530612245094,0.0007773027594246695,0.004302185510239198,0.0049496782709124165,0.0047989409233824,0.0018098287623555809,-0.005154639175257714,0.0015331544653123252
2012-10-31,0.0005534034311012181,0.0018732438339057467,0.0011788977306217419,-0.0015024038461539657,0.00041296716911021214,0.0015337423312884457,-0.0014440433212995485,0.0008300477277443097,-0.002792181890706069,0.004774083546462027,0.003993055555555403,0.0014064697609001975,0.0006567066163192248,0.004094927873429466,0.005870841487279899,0.0022321428571427937,0.0008149959250203231,0.0015533980582524975,0.007025359835503897,0.006074536200952219,0.007246376811594235,-0.0011117287381878782,-0.002590673575129543,-0.003444316877152742
2012-11-01,0.012582964601770108,0.010127765659083687,0.011480718280836077,0.011736382786638577,0.009700722394220929,0.011485451761102716,0.014461315979754197,0.0159651669085632,0.016000000000000014,0.01001187849991525,0.0074355870655369305,0.0073735955056180025,0.00016406890894171688,-0.003336731856520503,-0.008187418936446256,-0.0024944320712695367,-0.0004071661237784463,-0.0003877471888328321,-0.0027224774544836183,-0.0038348563968668703,-0.0017985611510791255,0.005147468002226097,0.002125147579692843,0.008736559139784994
2012-11-02,-0.01037826027584332,-0.008483726669751612,-0.0093131548311991,-0.009518143961927406,-0.006541291905151292,-0.01249053747161244,-0.006177239249227973,-0.00897959183673469,-0.009055118110236071,-0.009408602150537626,-0.011156882938551327,-0.008713837574067629,-0.0004921259842519676,0.0008369757277040257,-0.0006538618716795952,0.0002679289095293136,0.0,0.0,-0.0025592902235113124,-0.0005733475305103042,-0.0027846027846026855,-0.016470588235294126,-0.018850141376060225,-0.016941086894451174
2012-11-05,0.0030357389264523693,0.002644679527069149,0.002643948296122245,-0.0033033033033033066,-0.0010288065843622185,0.0007665772326561626,0.005020320344250484,0.007619439868204125,0.005164878823996855,0.0028833107191317264,-0.002950876583926454,0.00035161744022493835,0.000164122763827379,0.0024159078238243925,0.005561462337450029,0.0015178571428571264,0.0012219959266801528,0.0015515903801395226,0.0017105713308245285,0.001311260449106788,0.0016425755584756896,0.007599211933577044,0.0012007684918347028,0.008035627843934634
2012-11-06,0.007703948273490191,0.006982156710628518,0.007910928801640571,0.009942753841518659,0.0,0.00689391037916498,0.0064224548049478525,0.006948702227672188,0.007905138339920903,0.0098088956536444,0.006789693593314716,0.007732864674868223,-0.0006563833278634412,-0.004542083796811203,-0.009434729564863686,0.0005349023803156161,-0.00040683482506098656,-0.0007745933384972759,-0.0025614754098362003,-0.0026190865935505903,-0.0024598228927517063,0.016061452513966623,0.015351403214200143,0.015655013446023824
2012-11-07,-0.022389078498293524,-0.01972265023112496,-0.022383720930232442,-0.014916467780429543,-0.0059732234809474205,-0.013313046785850102,-0.014890096903805272,-0.014613354982748294,-0.015686274509803866,-0.0177524702729861,-0.02126923742002418,-0.01709103592605521,0.0011494252873562871,0.008380668591116525,0.01831020609245404,0.002673082063619381,0.0020350020350019538,0.005813953488372103,0.00650573531929477,0.005744296733956933,0.005753739930955071,-0.026391752577319627,-0.011103236475312972,-0.02912529550827425
